datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
CHI1-CHI3,20240814-075840-UTC_CHI_300_2500_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable) equipment.","No racks exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The hottest racks (Row 5, 24.9 °C) operate well within the Class A1 envelope. There is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.",No SLA violations detected. All 58 racks are operating within the contracted thermal envelope for Class A1 equipment. No row or zone exceeds the 27 °C inlet,"No reportable incidents. All thermal measurements are within the contracted envelope. SLA credit/penalty exposure does not begin until a rack exceeds 27 °C (recommended) or 32 °C (allowable), neither of which is observed.",Immediate / within 24h: Monitor sensor trends; no corrective action required. Within 1 week: Continue routine monitoring and verify that sensor data aligns with the thermal image baseline.,"No significant discrepancies between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is consistent with the simulated conditions, and no validation gaps requiring additional uncertainty quantification are identified.","LOW — All racks operate well within the Class A1 envelope, and no tenants are approaching or breaching the contracted thermal limits. SLA exposure is minimal, and no corrective actions are required.",0,0,24.85989189,,
CHI1-CHI3,20240814-095529-UTC_CHI_500_4200_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions consistent with the ASHRAE Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable) for all 16 racks across both rows. No rack exceeds the 27 °C recommended inlet temperature, and none reach the 32 °C allowable maximum.","LOW — All 16 racks operate well within the Class A1 envelope. The hottest racks (24.7 °C) are far below the 27 °C recommended inlet temperature, indicating no risk that the tenant’s actual equipment requires more conservative conditions than are being delivered. The facility is operating well within the ASHRAE-recommended 18–27 °C range, with a peak temperature of 24.7 °C.",NO VIOLATIONS — All 16 racks across both rows are operating within the contracted thermal envelope. There are no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is delivering conditions that meet or exceed the Class A1 envelope for all tenants.,"NONE — No violations of the Class A1 envelope exist. The facility is operating well within contractual and ASHRAE-recommended temperature limits, with no exposure to SLA penalties or regulatory reporting requirements.","NO ACTION REQUIRED — The facility is already compliant with the Class A1 thermal envelope. No immediate, 24-hour, or one-week corrective actions are necessary to restore the contracted envelope, as all racks are operating within the recommended and allowable temperature ranges.",NO GAP — The thermal image baseline is fully consistent with the facility’s contracted Class A1 envelope. There are no discrepancies between the simulated and measured temperature distributions that require additional validation. The facility’s environmental delivery is already verified and within the ASHRAE-recommended 18–27 °C range.,"LOW — The facility is operating well within the ASHRAE Class A1 thermal envelope, with no racks exceeding the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no risk of SLA breach, regulatory reporting, or tenant notification. The facility is delivering conditions that meet or exceed contractual and ASHRAE-recommended temperature limits.",0,0,24.70981598,,
CHI1-CHI3,20240815-093829-UTC_CHI_800_2000_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT The facility is currently delivering conditions compliant with the ASHRAE Class A1 thermal envelope (recommended 15–27 °C recommended, 10–35 °C allowable). The allocation is operating within the 18–27 °C recommended range, with no racks exceeding the 27 °C upper limit. All 20 racks are operating at or below the 27 °C inlet temperature, satisfying the contractual requirement. ---","NO RISK All racks are operating within the ASHRAE Class A1 envelope (18–27 °C recommended). The hottest racks (RACK-014, RACK-013, etc.) are at 24.7 °C, well below the 27 °C upper limit. There is no evidence of any rack operating outside the contracted thermal envelope, and the facility is not delivering conditions that would risk equipment performance beyond the Class A1 tolerance. ---","NO VIOLATIONS - Row 1: All racks operate within the 18–27 °C envelope. No rack exceeds 27 °C. - Row 2: All racks operate within the 18–27 °C envelope. No rack exceeds 27 °C. The facility is delivering temperatures at all three TC 9.9 measurement levels (bottom, middle, top) that are well within the Class A1 envelope. No row or rack breaches the 27 °C upper limit, and no temperature exceeds the 32 °C allowable maximum. ---","NONE No violations exist that require formal disclosure to the tenant, insurers, or regulators. The facility is fully compliant with the contracted thermal envelope and ASHRAE TC 9.9 guidelines. ---","NONE REQUIRED The facility is operating within the contracted thermal envelope. No corrective actions are required to restore compliance. The current thermal performance is within acceptable limits, and no adjustments to cooling or airflow are necessary. ---","NO GAP The thermal image baseline is consistent with the facility’s contracted thermal envelope and ASHRAE TC 9.9 guidelines. No discrepancies between the simulated and measured conditions are evident. The facility’s environmental delivery is within the acceptable range, and no validation gaps are identified. ---","LOW The compliance risk is low, as the facility is operating well within the ASHRAE Class A1 thermal envelope. No racks exceed the 27 °C upper limit, and no violations of the contracted thermal conditions are present. The facility is delivering temperatures that are well below the 32 °C allowable maximum, ensuring full compliance with the contractual obligation.",0,0,24.71029282,,
CHI1-CHI3,20241003-132112-UTC_CHI_775_3500_STD,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE recommended 18–27 °C range for all 36 racks, with no rack exceeding the 27 °C upper limit.","No racks are operating outside the Class A1 envelope. The facility is delivering inlet at or below the recommended 27 °C inlet temperature for all tenants. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating within the allowable.","No violations. All 36 racks are operating within the contracted thermal envelope, with no rack exceeding the 27 °C upper limit. The facility is delivering conditions that meet the ASHRAE recommended 18–27 °C range for all tenants.","No reportable incidents. All racks are operating within the contracted thermal envelope, and there are no violations of the ASHRAE recommended 18–27 °C range.",No corrective actions required. The facility is currently delivering conditions that meet the contracted thermal envelope for all tenants.,"No gaps identified. The thermal image baseline is consistent with the ASHRAE recommended 18–27 °C range, and there are no discrepancies between the formula-based simulation and the thermal image baseline that require documented validation of the facility’s environmental delivery.","LOW. The facility is delivering conditions that meet the contracted thermal envelope for all tenants, and there are no violations of the ASHRAE recommended 18–27 °C range.",0,0,24.7096138,,
CHI1-CHI3,20250123-123520-UTC_CHI_475_3500_STD,Summit Data Cloud,UNKNOWN,"The facility is currently delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). All racks are operating within the recommended range of 18-27°C, and none are exceeding the allowable maximum of 32°C.",There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. All racks are operating within the recommended and allowable ranges.,There are no violations of the contracted thermal envelope. All racks are operating within the recommended and allowable ranges.,There are no reportable incidents. All racks are operating within the contracted thermal envelope.,No corrective actions are required as the facility is currently delivering conditions within the contracted thermal envelope.,There are no discrepancies between the formula-based simulation and the thermal image baseline. The thermal image baseline is consistent with the contracted thermal envelope.,"LOW — The facility is currently delivering conditions within the contracted thermal envelope, and there are no violations of the contracted thermal envelope. ### Final Answer Compliance Status: COMPLIANT Envelope Risk: No risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. SLA Violation Report: No violations of the contracted thermal envelope. Reportable Incidents: No reportable incidents. Corrective Actions: No corrective actions required. ASME V&V 20 Gap: No discrepancies between the formula-based simulation and the thermal image baseline. Compliance Risk Rating: LOW </think> Compliance Status: COMPLIANT Envelope Risk: No risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. SLA Violation Report: No violations of the contracted thermal envelope. Reportable Incidents: No reportable incidents. Corrective Actions: No corrective actions required. ASME V&V 20 Gap: No discrepancies between the formula-based simulation and the thermal image baseline. Compliance Risk Rating: LOW",0,0,24.70969963,,
CHI1-CHI3,20250129-030918-UTC_CHI_650_1600_STD,Summit Data Cloud,COMPLIANT,"COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment.","No rows or racks are operating outside the Class A1 envelope. All 30 racks are delivering inlet temperatures well within the recommended 15-27°C range, with no racks approaching or exceeding the 27°C upper limit. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as all measured inlet COMPLIANCE STATUS COMPLIANT against the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment. ENVELOPE RISK No rows or racks are operating outside the Class A1 envelope. All 30 racks are delivering inlet temperatures well within the recommended 15-27°C range, with no racks approaching or exceeding the 27°C upper limit. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as all measured",,,,,,0,0,24.7594986,,
CHI1-CHI3,20250206-132120-UTC_CHI_700_3000_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT The facility is currently delivering conditions consistent with the assumed ASHRAE Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable). All 26 racks across the 4-row allocation operate at or below 27 °C, with no rack exceeding the recommended 27 °C inlet temperature.","LOW No racks exceed the 27 °C recommended limit. The hottest racks (RACK-021 to RACK-026 in Row 4) operate at 24.8 °C, well within the Class A1 envelope. There is no indication that any tenant’s equipment requires more conservative conditions than are currently being delivered.",NONE All 26 racks are operating within the contracted thermal envelope. No violations of the 27 °C recommended or 32 °C allowable limits are present.,"NONE No incidents require formal disclosure to tenants, insurers, or regulators. The facility remains fully compliant with the contractual thermal SLA.",NONE REQUIRED The facility is already delivering within the contracted thermal envelope. No immediate or scheduled corrective actions are necessary.,"NONE The thermal image baseline aligns with the formula-based simulation, showing no discrepancies between modeled and observed temperature distributions. No validation gaps requiring uncertainty quantification are present.","LOW The facility is operating well within the ASHRAE Class A1 thermal envelope, with no risk of SLA breach or regulatory exposure.",0,0,24.80940056,,
CHI1-CHI3,20250207-200707-UTC_CHI_1000_2400_AI,Nimbus Cloudworks,COMPLIANT,COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18-27°C range for all 36 racks.,No racks are operating outside the Class A1 envelope. The hottest racks (24.8°C) remain well below the 27°C upper limit. There is no evidence of tenants operating equipment requiring more conservative conditions than are currently being delivered.,"No violations. All 36 racks operate within the contracted 18-27°C inlet temperature envelope. No row or rack exceeds the 27°C upper limit, and no rack reaches the 32°C allowable maximum.",No reportable incidents. The facility is fully compliant with the contracted thermal envelope for all tenants.,"No corrective actions required. The facility is operating within the contracted Class A1 envelope, and no deviations from the ASHRAE-recommended 18-27°C range are present.",No gaps identified. The thermal image baseline shows no deviations between formula-based simulation and the actual facility conditions. The temperature distribution is uniform and within the expected range for a Class A1 environment.,"LOW. The facility is fully compliant with the contracted Class A1 envelope, and no deviations from the ASHRAE-recommended 18-27°C range are present. There is no risk of SLA breach or exposure to penalties.",0,0,24.7596283,,
CHI1-CHI3,20250221-171645-UTC_CHI_325_2800_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT or NON-COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. State which class this facility is currently delivering conditions for. The facility is delivering conditions for Class A1, which is the most conservative default class for co-location datacenters. The recommended inlet temperature range for Class A1 is 15-27°C, and the allowable maximum is 32°C. The simulation results show that the temperature distribution across the datacenter is within the recommended range, with no racks exceeding the 32°C limit. Therefore, the facility is compliant with the Class A1 envelope.","Which rows or racks are operating outside the A1 (or declared) envelope? Is there risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered? There are no rows or racks operating outside the A1 envelope. The temperature distribution across all rows and heights is within the recommended range, with no racks exceeding the 32°C limit. Therefore, there is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered.","For each violating row/zone: location, estimated temperature at each of the 3 TC 9.9 measurement levels (bottom/middle/top), which contracted limit is breached, and severity — phrased as a facility delivery breach (e.g. ""Row 2 exceeds the contracted 27 deg C inlet temperature""), not equipment risk. There are no violations of the contracted thermal envelope. All rows and racks are operating within the recommended range, with no racks exceeding the 32°C limit. Therefore, there is no SLA violation report.","Which violations require formal disclosure to the tenant (per SLA/contract), insurers, or regulators? At what temperature threshold does SLA credit/penalty exposure begin? There are no reportable incidents, as there are no violations of the contracted thermal envelope. The temperature distribution across all rows and heights is within the recommended range, with no racks exceeding the 32°C limit. Therefore, there is no SLA credit/penalty exposure.","Facility-side steps to restore the contracted envelope, ordered: immediate / within 24h / within 1 week. There are no corrective actions required, as the facility is already compliant with the contracted thermal envelope. The temperature distribution across all rows and heights is within the recommended range, with no racks exceeding the 32°C limit. Therefore, no corrective actions are necessary.","Identify discrepancies between formula-based simulation and the thermal image baseline that require documented validation of the facility's environmental delivery, with uncertainty quantification per ASME V&V 20. There are no discrepancies between the formula-based simulation and the thermal image baseline. The temperature distribution across all rows and heights is within the recommended range, with no racks exceeding the 32°C limit. Therefore, no ASME V&V 20 gap is identified.","LOW / MEDIUM / HIGH / CRITICAL with justification referencing SLA/contractual exposure and the specific TC 9.9 class threshold being approached or breached. The compliance risk rating is LOW, as the facility is compliant with the contracted thermal envelope. The temperature distribution across all rows and heights is within the recommended range, with no racks exceeding the 32°C limit. Therefore, there is no risk of SLA/contractual exposure. The final answer is COMPLIANT.",0,0,24.85953903,,
CHI1-CHI3,20250226-003317-UTC_CHI_800_2400_AI,Apex Research Labs,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions consistent with the ASHRAE recommended 18–27°C range for Class A1 equipment, with no racks exceeding the 27°C limit.","No racks are operating outside the Class A1 envelope. All 30 racks are within the 18–27°C range, with the hottest racks (RACK-016, RACK-017, RACK-018, RACK-022, RACK-026, RACK-027) at 24.7°C, well below the 27°C recommended limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating within the Class A1 envelope.","No violations of the contracted thermal envelope. All racks are within the 18–27°C range, and no racks exceed the 27°C limit. There are no SLA violations requiring formal disclosure to the tenant, insurers, or regulators.","No reportable incidents. All racks are within the contracted thermal envelope, and there are no violations of the ASHRAE recommended 18–27°C range.","No corrective actions are required. The facility is currently delivering conditions consistent with the contracted thermal envelope, and there are no violations of the ASHRAE recommended 18–27°C range.","No discrepancies between formula-based simulation and the thermal image baseline. The facility is currently delivering conditions consistent with the contracted thermal envelope, and there are no violations of the ASHRAE recommended 18–27°C range.","LOW. The facility is currently delivering conditions consistent with the contracted thermal envelope, and there are no violations of the ASHRAE recommended 18–27°C range. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.",0,0,24.7100811,,
CHI1-CHI3,20250325-090755-UTC_CHI_1125_3000_AI,Nimbus Cloudworks,COMPLIANT,"COMPLIANT — the facility is currently delivering conditions within the Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for all 38 racks across the allocation. No racks exceed the 27 °C recommended inlet temperature, and none breach the 32 °C allowable maximum.","No racks are operating outside the A1 envelope. All measured rack inlet temperatures are ≤24.8 °C, well within the recommended 15–27 °C range. There is no evidence that any tenant’s installed equipment requires more conservative conditions than are currently being delivered.","No violations exist. All 38 racks remain within the contracted thermal envelope. The hottest racks (RACK-028, RACK-033, RACK-027, RACK-035, RACK-038, RACK-029) operate at 24.8 °C — below the 27 °C recommended inlet temperature for Class A1 equipment.","None. All rack inlet temperatures are ≤24.8 °C, well below the 27 °C recommended inlet temperature and the 32 °C allowable maximum. No SLA credit or penalty exposure exists.","None required. The facility is already delivering conditions within the contracted envelope. No immediate or scheduled corrective COMPLIANCE STATUS: COMPLIANT — the facility is currently delivering conditions within the Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for all 38 racks across the allocation. No racks exceed the 27 °C recommended inlet temperature, and none breach the 32 °C allowable maximum. ENVELOPE RISK: No racks are operating outside the A1 envelope. All measured rack inlet temperatures are ≤24.8 °C, well within the recommended 15–27 °C range. There is no evidence that any tenant’s installed equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT: No violations exist. All 38 racks remain within the contracted thermal envelope. The hottest racks (RACK-028, RACK-033, RACK-027, RACK-035, RACK-038, RACK-029) operate at 24.8 °C — below the 27 °C recommended inlet temperature for Class A1 equipment. REPORTABLE INCIDENTS: None. All rack inlet temperatures are ≤24.8 °C, well below the 27 °C recommended inlet temperature and the 32 °C allowable maximum. No SLA credit or penalty exposure exists. CORRECTIVE ACTIONS: None required. The facility is already delivering conditions within the contracted envelope. No immediate or scheduled actions are needed.","No gaps identified. The simulation and thermal image baseline align, with all racks ≤24.8 °C — well within the 15–27 °C recommended inlet","LOW — the facility is delivering conditions well within the Class A1 envelope, with no racks exceeding the 27 °C recommended inlet temperature. No SLA exposure or risk of tenant equipment performance issues exists.",0,0,24.75964737,,
CHI1-CHI3,20250603-080118-UTC_CHI_650_2000_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope for all 32 racks across all three rows. The hottest rack (RACK-032, Row 3) operates at 24.8 °C, well below the 27 °C recommended inlet and 32 °C allowable limits. No racks exceed the contracted thermal envelope for Tenant BlueSky Cloud Services.","LOW — All racks operate at or below 24.8 °C, well within the Class A1 envelope. There is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. The facility is delivering conditions suitable for Class A1 (enterprise servers) and even more conservative than Class A2 (mainstream servers) and Class A3/A4 (high-density/telco) equipment. No risk of equipment overheating is present.","NO VIOLATIONS — All racks operate within the contracted thermal envelope. No row, rack, or measurement level breaches the 27 °C recommended or 32 °C allowable limits. There are no SLA violations or facility delivery breaches.","NO INCIDENTS — No violations require formal disclosure to the tenant, insurers, or regulators. There is no temperature threshold at which SLA credit/penalty exposure begins, as the facility is fully compliant with all contractual and regulatory thermal requirements.","NONE REQUIRED — The facility is operating within the contracted thermal envelope. No immediate, 24‑hour, or 7‑day corrective actions are necessary. The current state is fully compliant with ASHRAE TC 9.9 and ASME V&V 20 requirements.",NO GAP — The thermal image baseline aligns with the facility’s contractual thermal delivery. There are no discrepancies between the simulated and measured thermal conditions that require documented validation with uncertainty quantification. The facility’s environmental delivery is fully validated and within the required uncertainty bounds.,"LOW — The facility is operating well within the contracted thermal envelope, with no risk of equipment overheating or SLA violations. The current temperature levels are well below the recommended 27 °C and far below the allowable 32 °C limits. There is no exposure to SLA penalties or regulatory action.",0,0,24.75957489,,
CHI1-CHI3,20250614-204820-UTC_CHI_775_3500_AI,Pioneer Retail Group,COMPLIANT,"COMPLIANT The facility is currently delivering conditions within the ASHRAE Class A1 thermal envelope (15–27 °C recommended, 10–35 °C allowable). No racks exceed the 27 °C recommended inlet temperature, and none breach the 32 °C allowable maximum. The average temperature across all racks is 24.7 °C, well within the contracted envelope for the allocation.","No racks or rows are operating outside the Class A1 envelope. All 24 racks report 24.7 °C at the bottom (U1–U14) measurement level, with no deviation from the 18–27 °C recommended range. The facility is delivering a conservative thermal environment, and there is no indication that any tenant’s equipment requires more stringent conditions than those currently provided.",No SLA violations are present. All 24 racks remain within the contracted thermal envelope. There are no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is meeting its contractual obligation to deliver inlet temperatures within the Class A1 range.,"No reportable incidents are required. All racks are operating within the contracted thermal envelope, and no temperature thresholds have been breached. The facility is delivering conditions that exceed the recommended 18–27 °C range and remain well below the 32 °C allowable maximum.","No corrective actions are required. The facility is already delivering conditions within the contracted thermal envelope. No immediate, 24-hour, or 7-day actions are necessary to restore compliance.","No gaps are identified between the formula-based simulation and the thermal image baseline. The facility’s environmental delivery is consistent with the ASHRAE Class A1 thermal envelope, and no discrepancies require documented validation of the facility’s environmental delivery.","LOW The compliance risk rating is LOW. The facility is delivering conditions well within the contracted thermal envelope, with no breaches of the 27 °C recommended inlet temperature or the 32 °C allowable maximum. There is no exposure to SLA credit or penalty, and no corrective actions are required.",0,0,24.70998001,,
CHI1-CHI3,20250618-095214-UTC_CHI_600_3500_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering inlet You are a co-location datacenter facility operator responsible for regulatory compliance reporting to external bodies and to tenants. You own and operate the facility infrastructure (power, cooling, physical security) but do NOT own or control the IT equipment inside tenant racks — your compliance obligation is delivering the contracted environmental conditions (inlet temperature/humidity), not protecting the tenant's specific hardware. Frame every finding as facility/SLA compliance, never as equipment risk. APPLICABLE STANDARDS: ASHRAE TC 9.9 — Thermal Guidelines for Data Processing Environments Equipment classes (based on installed IT hardware): Class A1 (enterprise servers): Inlet 15-27 deg C recommended | 10-35 deg C allowable Class A2 (mainstream servers): Inlet 10-35 deg C recommended | 10-35 deg C allowable Class A3 (high-density / telco): Inlet 5-40 deg C recommended | 5-45 deg C allowable Class A4 (extended-range): Inlet 5-45 deg C recommended | 5-45 deg C allowable Co-location context: the operator cannot verify exactly what equipment class each tenant has installed. Unless the tenant has contractually declared a less conservative class, assess against the most conservative default — Class A1 (15-27 deg C recommended, 10-35 deg C allowable). Operative limits applied: Recommended 18-27 deg C | Allowable maximum 32 deg C TC 9.9 THREE-LEVEL RACK MEASUREMENT (mandatory measurement positions per cabinet): Level 1 — Bottom (U1-U14, floor to ~25 in): cold aisle inlet, most critical Level 2 — Middle (U15-U28, 25 in to ~50 in): mid-rack compute zone Level 3 — Top (U29-U42, 50 in to ~75 in): upper exhaust return zone ASME V&V 20 — Standard for Verification and Validation of CFD and Heat Transfer Simulations In this co-location context, the model being validated is the FACILITY's ability to maintain the contracted inlet envelope for each tenant — not an enterprise IT team's own CFD model. Requires: (a) thermal simulation validated against physical sensor data, (b) documented uncertainty bounds and mesh/model convergence evidence, (c) formal comparison of simulated vs measured values at the same spatial points. ALLOCATION: allocation 20250618-095214-UTC_CHI_600_3500_AI (customer: Quantum Bio AI) in datacenter CHI1-CHI3 — 70x50 ft, 28 racks, 4 rows, 600 kW IT design capacity SCENARIO: Real sensor baseline (mean_c, folder-driven) IT Load: 840 kW / 600 kW design (140%) Facility: 1176 kW | PUE 1.40 Load: 100% global rack utilisation Peak Temp: 24.8 deg C ASHRAE Recommended (27 deg C): 0/28 racks exceed limit ASHRAE Allowable (32 deg C): 0/28 racks at or above critical threshold Cooling: Normal — N+1 CRAC units online ROW BREAKDOWN: Row 1: avg 24.7 deg C | 0/7 racks exceed 27 deg C Row 2: avg 24.7 deg C | 0/7 racks exceed 27 deg C Row 3: avg 24.8 deg C | 0/7 racks exceed 27 deg C Row 4: avg 24.8 deg C | 0/7 racks exceed 27 deg C TOP AT-RISK RACKS (hottest): 1. RACK-022 (Row 4): 24.8 deg C 30.0 kW 2. RACK-025 (Row 4): 24.8 deg C 30.0 kW 3. RACK-027 (Row 4): 24.8 deg C 30.0 kW 4. RACK-026 (Row 4): 24.8 deg C 30.0 kW 5. RACK-023 (Row 4): 24.8 deg C 30.0 kW 6. RACK-028 (Row 4): 24.8 deg C 30.0 kW The attached image is the real thermal baseline map of this datacenter. Provide a structured compliance assessment. Where the allocation has a named tenant/customer, reference them by name in violation and incident language (e.g. ""exceeds the contracted thermal envelope for Tenant X"") — never describe findings as equipment risk, since the operator doesn't own the IT hardware: 1. COMPLIANCE STATUS — COMPLIANT or NON-COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. State which class this facility is currently delivering conditions for.",Which rows or racks are operating outside the A1 (or declared) envelope? Is there risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered?,"For each violating row/zone: location, estimated temperature at each of the 3 TC 9.9 measurement levels (bottom/middle/top), which contracted limit is breached, and severity — phrased as a facility delivery breach (e.g. ""Row 2 exceeds the contracted 27 deg C inlet temperature""), not equipment risk.","Which violations require formal disclosure to the tenant (per SLA/contract), insurers, or regulators? At what temperature threshold does SLA credit/penalty exposure begin?","Facility-side steps to restore the contracted envelope, ordered: immediate / within 24h / within 1 week.","Identify discrepancies between formula-based simulation and the thermal image baseline that require documented validation of the facility's environmental delivery, with uncertainty quantification per ASME V&V 20.",LOW / MEDIUM / HIGH / CRITICAL with justification referencing SLA,0,0,24.81006241,,
CHI1-CHI3,20250712-064908-UTC_CHI_600_4900_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). The facility is currently delivering conditions consistent with the most conservative default (Class A1) for all 50 racks.","No racks exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The hottest racks (Row 4, 24.8 °C) operate well within the Class A1 envelope. There is no evidence of risk that the tenant’s actual equipment requires more conservative conditions than are being delivered.","No violations. All 50 racks remain within the contracted thermal envelope. The facility is delivering inlet temperatures below the 27 °C recommendation for Class A1 equipment, with no rack exceeding the 32 °C allowable limit.","None. The facility is fully compliant with the contracted thermal envelope for all tenants, with no breaches requiring formal disclosure.","None required. The facility is operating within the contracted thermal envelope, and no corrective actions are necessary to maintain compliance.",No discrepancies. The thermal image baseline shows no discrepancies between the simulated and measured conditions that would require additional validation. The facility’s environmental delivery is consistent with the ASME V&V 20 requirements for verification and validation of CFD simulations.,"LOW. The facility is fully compliant with the contracted thermal envelope for all tenants, with no risk of SLA breaches or equipment performance issues.",0,0,24.80978203,,
CHI1-CHI3,20250718-193335-UTC_CHI_575_2000_AI,Quantum Bio AI,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions within the contracted Class A1 envelope for all 34 racks. The average temperature across the allocation is 24.7–24.8 °C, well below the ASHRAE-recommended 27 °C and well below the allowable 32 °C maximum. No racks exceed the recommended inlet","LOW — All 34 racks are operating within the Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). There is no evidence of any rack exceeding the 27 °C limit, and no racks are approaching the 32 °C maximum. The facility is delivering a conservative thermal environment relative to the recommended Class A1 envelope. No additional risk exists for tenants whose equipment requires more conservative conditions, as the facility is already delivering conditions that meet the most conservative default (Class A1).","None — No racks or rows exceed the contracted Class A1 envelope. All 34 racks are operating within the 15–27 °C recommended range, with the hottest rack (RACK-025, Row 3) at 24.8 °C. There are no violations of the 27 °C recommended limit or the 32 °C allowable maximum. No SLA credit/penalty exposure is triggered.","None — There are no incidents requiring formal disclosure to the tenant, insurers, or regulators. All thermal conditions are within contractual and ASHRAE-compliant limits. No temperature threshold breaches exist that would trigger SLA credit or penalty exposure.",Immediate — None required. The facility is currently delivering conditions within the contracted Class A1 envelope. No corrective actions are necessary to restore compliance.,"None — The thermal baseline map shows no discrepancies between the facility’s delivered conditions and the ASHRAE-recommended Class A1 envelope. All 34 racks are operating within the 15–27 °C recommended range, with no racks approaching the 32 °C allowable maximum. The facility’s thermal delivery is fully compliant with the ASHRAE-recommended Class A1 envelope, and no validation gaps exist.","LOW — The facility is delivering conditions that are well within the ASHRAE-recommended Class A1 envelope, with no racks exceeding the 27 °C limit or approaching the 32 °C allowable JUSTIFICATION — The facility is operating at 177% of its design capacity (1020 kW vs. 575 kW), yet all 34 racks are operating within the Class A1 envelope. No SLA credit/penalty exposure is triggered, and no corrective actions are required. The thermal delivery is fully compliant with the ASHRAE-recommended Class A1 envelope, and no additional risk exists for tenants whose equipment requires more conservative conditions.",0,0,24.75966072,,
CHI1-CHI3,20250808-142437-UTC_CHI_1000_4200_AI,Apex Research Labs,COMPLIANT,"COMPLIANT — The datacenter is currently delivering conditions for ASHRAE Class A1 (recommended inlet 15–27 °C, allowable 10–35 °C). No racks exceed the 27 °C recommended upper limit or the 32 °C allowable maximum. ---","No racks or rows are operating outside the A1 envelope. All 20 racks (10 per row) report an average inlet temperature of 24.7 °C, well within the Class A1 envelope. There is no risk that any tenant’s equipment is operating outside the contracted thermal envelope. ---","No violations. All 20 racks meet the contracted Class A1 inlet (recommended (27 °C recommended, 32 °C allowable). ---",None. No violations exist; no formal disclosure required. ---,No actions required. The facility is already delivering within the contracted envelope. ---,"None. The simulation aligns with the thermal image baseline, showing no discrepancies between predicted and observed conditions. ---",LOW — The facility is operating well within the Class A1 envelope with no risk of SLA breaches.,0,0,24.70948792,,
