datacenter,allocation_id,customer_name,result_summary,compliance_status,equipment_class_risk,violation_report,reportable_incidents,corrective_actions,asme_vv_gap,compliance_risk_rating,actual_violations,actual_critical,actual_max_temp,is_correct,comments
DFW3-DFW5,20230405-190839-UTC_DFW_725_3000_AI,Summit Data Cloud,COMPLIANT,"COMPLIANT against the assumed Class A1 thermal envelope. The facility is currently delivering conditions suitable for Class A1 (recommended 15-27 °C recommended, 10-35 °C allowable) equipment.","No racks or rows are operating outside the Class A1 envelope. The highest temperature recorded is 24.8 °C, well within the recommended 18-27 °C range. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating within the contractual limits.","No violations of the contracted thermal envelope are present. All racks are operating within the recommended 18-27 °C range, with no rack exceeding the 27 °C upper limit. Therefore, no SLA breaches are reported.","No reportable incidents are required, as all thermal conditions are within contractual limits. SLA credit/penalty exposure begins at the 27 °C upper limit, which is not approached in this scenario.","Immediate / within 24h / within 1 week: No corrective actions are necessary, as the facility is currently compliant with the contracted thermal envelope.","No discrepancies are identified between the formula-based simulation and the thermal image baseline. The simulation accurately reflects the real-world thermal conditions, with all racks operating within the expected temperature ranges. Uncertainty quantification is not required, as the simulation is in full agreement with the observed data.","LOW Justification: All racks are operating well within the Class A1 thermal envelope, with no risk of exceeding the contracted limits. The facility is delivering conditions suitable for the most conservative default equipment class, and no corrective actions are necessary.",0,0,24.80914688,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/16 racks exceed 27C); risk rating 'LOW Justification: All racks are operating well within the Class A1 thermal envelope, with no risk of exceeding the contracted limits. The facility is delivering conditions suitable for the most conservative default equipment class, and no corrective actions are necessary.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230423-112115-UTC_DFW_475_2500_STD,BlueSky Cloud Services,COMPLIANT,"Status: COMPLIANT - Class Delivered: Class A1 (15-27°C recommended, 10-35°C allowable)",Risk: No racks are operating outside the A1 envelope. The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment.,Violations: None - Severity: None,Incidents: None - Threshold: None,Immediate: None required - Within 24h: None required - Within 1 week: None required,Gaps: None identified. The thermal image baseline is consistent with the expected temperature distribution for the facility.,"Rating: LOW - Justification: The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment, and there are no violations or incidents to report. The temperature distribution is uniform, and no corrective actions are required. The thermal analysis shows that the facility is delivering conditions within the recommended and allowable limits for Class A1 equipment, with no violations or incidents to report. The temperature distribution is uniform, and no corrective actions are required. The compliance risk rating is LOW, indicating that the facility is operating within the contracted thermal envelope and there is no risk of SLA/contractual exposure. The ASME V&V 20 gap is not applicable, as there are no discrepancies between the formula-based simulation and the thermal image baseline. COMPLIANCE STATUS — COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. The facility is currently delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). ENVELOPE RISK — No racks are operating outside the A1 (or declared) envelope. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT — No violations. The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment. REPORTABLE INCIDENTS — No incidents to report. The facility is operating within the contracted thermal envelope, and there are no violations or incidents that require formal disclosure to the tenant, insurers, or regulators. CORRECTIVE ACTIONS — No corrective actions are required. The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment, and there are no violations or incidents to report. ASME V&V 20 GAP — No gaps identified. The thermal image baseline is consistent with the expected temperature distribution for the facility. COMPLIANCE RISK RATING — LOW. The facility is operating within the contracted thermal envelope, and there is no risk of SLA/contractual exposure. The temperature distribution is uniform, and no corrective actions are required. </think> COMPLIANT.",0,0,24.85993576,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/54 racks exceed 27C); risk rating 'Rating: LOW - Justification: The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment, and there are no violations or incidents to report. The temperature distribution is uniform, and no corrective actions are required. The thermal analysis shows that the facility is delivering conditions within the recommended and allowable limits for Class A1 equipment, with no violations or incidents to report. The temperature distribution is uniform, and no corrective actions are required. The compliance risk rating is LOW, indicating that the facility is operating within the contracted thermal envelope and there is no risk of SLA/contractual exposure. The ASME V&V 20 gap is not applicable, as there are no discrepancies between the formula-based simulation and the thermal image baseline. COMPLIANCE STATUS — COMPLIANT against the assumed Class A1 (or tenant-declared class) envelope. The facility is currently delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable). ENVELOPE RISK — No racks are operating outside the A1 (or declared) envelope. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT — No violations. The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment. REPORTABLE INCIDENTS — No incidents to report. The facility is operating within the contracted thermal envelope, and there are no violations or incidents that require formal disclosure to the tenant, insurers, or regulators. CORRECTIVE ACTIONS — No corrective actions are required. The facility is delivering conditions within the recommended and allowable limits for Class A1 equipment, and there are no violations or incidents to report. ASME V&V 20 GAP — No gaps identified. The thermal image baseline is consistent with the expected temperature distribution for the facility. COMPLIANCE RISK RATING — LOW. The facility is operating within the contracted thermal envelope, and there is no risk of SLA/contractual exposure. The temperature distribution is uniform, and no corrective actions are required. </think> COMPLIANT.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230427-143128-UTC_DFW_750_3000_AI,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 (15–27°C recommended, 10–35°C allowable) for all 14 racks in allocation 20230427-143128-UTC_DFW_750_3000_AI.","No racks are operating outside the Class A1 envelope. The facility is delivering temperatures well within the ASHRAE recommended 18–27°C range and well below the allowable 32°C limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as all racks are operating within the most conservative default Class A1 envelope.",No SLA violations. All 14 racks are operating within the contracted thermal envelope. The facility is delivering temperatures within the ASHRAE recommended 18–27°C range and well below the allowable 32°C limit. There are no violations of the contracted inlet temperature/humidity conditions.,No reportable incidents. The facility is fully compliant with the contracted thermal envelope and there are no violations of the contracted inlet temperature/humidity conditions.,No corrective actions required. The facility is fully compliant with the contracted thermal envelope and there are no violations of the contracted inlet temperature/humidity conditions.,No ASME V&V 20 gaps. The thermal image baseline is fully compliant with the contracted thermal envelope and there are no violations of the contracted inlet temperature/humidity conditions. The facility is delivering temperatures within the ASHRAE recommended 18–27°C range and well below the allowable 32°C limit.,LOW. The facility is fully compliant with the contracted thermal envelope and there are no violations of the contracted inlet temperature/humidity conditions. The facility is delivering temperatures within the ASHRAE recommended 18–27°C range and well below the allowable 32°C limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.,0,0,24.80938911,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/14 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted thermal envelope and there are no violations of the contracted inlet temperature/humidity conditions. The facility is delivering temperatures within the ASHRAE recommended 18–27°C range and well below the allowable 32°C limit. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.' is consistent with 0 violations and 0 critical racks
DFW3-DFW5,20230506-182024-UTC_DFW_375_2000_STD,Apex Research Labs,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) envelope. The facility is currently delivering conditions within the contracted thermal envelope for all tenants. ---","No risk of exceeding the Class A1 envelope. All racks operate at or below 24.8 °C, well within the 10–35 °C allowable range. The facility is delivering a more conservative environment than the recommended 18–27 °C, reducing the likelihood of tenant equipment requiring more stringent conditions. ---","No violations detected. All 48 racks operate within the contracted thermal envelope (10–35 °C). The hottest racks (24.8 °C) remain well below the 32 °C allowable limit, and no racks exceed the 27 °C recommended inlet </think>","No reportable incidents required. All thermal measurements fall within contractual limits, and no SLA breaches or regulatory exposures are identified. ---",Immediate / Within 24h / Within 1 week: - Immediate: Verify sensor calibration and confirm that the 24.8 °C peak is not a transient anomaly. - Within 24h: Conduct a full facility audit to ensure all CRAC units are operating at optimal efficiency and that no equipment failures are contributing to elevated temperatures. - Within 1 week: Review tenant IT load profiles to ensure no unexpected increases in rack power consumption are occurring. ---,"No gaps identified. The facility’s thermal delivery is fully compliant with ASME V&V 20 requirements, as all simulated and measured temperatures align within the contracted envelope. No discrepancies between simulation and real-world measurements are observed. ---","LOW — The facility is delivering a highly conservative environment (average 24.7 °C) that exceeds the ASHRAE-recommended 18–27 °C range. No tenants are at risk of exceeding their contracted thermal limits, and no SLA violations are present. ---",0,0,24.8098526,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/48 racks exceed 27C); risk rating 'LOW — The facility is delivering a highly conservative environment (average 24.7 °C) that exceeds the ASHRAE-recommended 18–27 °C range. No tenants are at risk of exceeding their contracted thermal limits, and no SLA violations are present. ---' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230523-002803-UTC_DFW_400_3000_STD,Pioneer Retail Group,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope (recommended 15-27°C, allowable 10-35°C). The facility is currently delivering conditions that meet the contracted Class A1 thermal envelope for Tenant Pioneer Retail Group.","No racks are operating outside the Class A1 envelope. All 52 racks are within the recommended 18-27°C range, with peak temperatures at 24.8°C. There is no evidence of risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered.","No violations detected. All racks are operating within the contracted Class A1 thermal envelope. The facility is delivering inlet temperatures well within the recommended 15-27°C range, with no racks exceeding 27°C.","No reportable incidents. The facility is fully compliant with the contracted Class A1 thermal envelope, with no violations requiring formal disclosure to the tenant, insurers, or regulators.","Immediate / Within 24h: None required. The facility is already operating within the contracted Class A1 thermal envelope, with no correctives to address.","No discrepancies identified between the formula-based simulation and the thermal image baseline. The facility's environmental delivery is fully compliant with the contracted Class A1 thermal envelope, with no gaps requiring additional validation or uncertainty quantification.","LOW. The facility is fully compliant with the contracted Class A1 thermal envelope, with no risks of exceeding the recommended 18-27°C range. There are no violations requiring formal disclosure to the tenant, insurers, or regulators.",0,0,24.80986977,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/52 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 thermal envelope, with no risks of exceeding the recommended 18-27°C range. There are no violations requiring formal disclosure to the tenant, insurers, or regulators.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230624-072616-UTC_DFW_525_4200_STD,Northwind Retail Co,COMPLIANT,"COMPLIANT The facility is currently delivering conditions within the contracted Class A1 envelope (15-27°C recommended, 10-35°C allowable). No racks exceed the 27°C recommended inlet temperature, and none reach the 32°C allowable maximum. The allocation is operating at 153% of design IT load while remaining within thermal limits.","None identified. All 46 racks operate at or below 24.8°C, well within the Class A1 envelope. No racks approach the 27°C recommended inlet temperature, and no racks exceed the 32°C allowable maximum. There is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No violations. All racks operate within the contracted Class A1 envelope (15-27°C recommended, 10-35°C allowable). No racks exceed the 27°C recommended inlet temperature, and none reach the 32°C allowable maximum.",None. All racks operate within the contracted Class A1 envelope. No violations of the 27°C recommended inlet temperature or 32°C allowable maximum are present.,None required. The facility is currently delivering conditions within the contracted Class A1 envelope. No corrective actions are necessary to maintain compliance.,"None identified. The thermal image baseline shows no discrepancies between formula-based simulation and the actual thermal conditions. All racks operate within the contracted Class A1 envelope, and no violations of the 27°C recommended inlet temperature or 32°C allowable maximum are present.","LOW. The facility is currently delivering conditions within the contracted Class A1 envelope. No racks exceed the 27°C recommended inlet temperature, and none reach the 32°C allowable maximum. There is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.",0,0,24.80948067,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/46 racks exceed 27C); risk rating 'LOW. The facility is currently delivering conditions within the contracted Class A1 envelope. No racks exceed the 27°C recommended inlet temperature, and none reach the 32°C allowable maximum. There is no indication that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230805-042934-UTC_DFW_775_2400_AI,Pioneer Retail Group,"ERROR: request to http://127.0.0.1:8001/v1/chat/completions failed, reason: socket hang up","ERROR: request to http://127.0.0.1:8001/v1/chat/completions failed, reason: socket hang up",,,,,,0,0,24.80975342,,,
DFW3-DFW5,20230813-025921-UTC_DFW_425_4200_STD,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (recommended 18–27 °C, allowable 10–35 °C).","No racks or rows are operating outside the Class A1 envelope. All 54 racks are within the recommended 18–27 °C range, with no rack exceeding 27 °C. The facility is delivering conditions suitable for Class A1 equipment, and there is no indication of risk that tenant equipment requires more conservative conditions than are being delivered.","No SLA violations. All racks are within the contracted thermal envelope. No row or zone exceeds the 27 °C inlet temperature limit, and no rack reaches the 32 °C allowable maximum.","No reportable incidents. The facility is fully compliant with the contracted Class A1 envelope, and no violations require formal disclosure to the tenant, insurers, or regulators.","No corrective actions required. The facility is operating within the contracted thermal envelope, and no immediate or scheduled actions are needed to restore compliance.","No ASME V&V 20 gaps identified. The thermal image baseline aligns with the formula-based simulation, and no discrepancies require documented validation of the facility’s environmental delivery.","LOW. The facility is fully compliant with the contracted Class A1 envelope, and no risks are present. No SLA exposure or contractual breaches are identified.",0,0,24.75980186,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/54 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted Class A1 envelope, and no risks are present. No SLA exposure or contractual breaches are identified.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230814-205423-UTC_DFW_300_4200_STD,Quantum Bio AI,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable) equipment, with no racks exceeding the 27 °C upper limit or the 32 °C allowable","No racks are operating outside the A1 envelope. All 46 racks operate within the 24.7–24.8 °C range, well below the 27 °C recommended inlet temperature for Class A1 equipment. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No SLA violations. All 46 racks remain within the contracted thermal envelope (24.7–24.8 °C), well below the 27 °C upper limit for Class A1 equipment. No rows or zones breach the contracted limits.","No reportable incidents. The facility is fully compliant with the contracted thermal envelope, and no violations require formal disclosure to the tenant, insurers, or regulators.","Immediate / within 24 h / within 1 week: No corrective actions required. The facility is operating within the contracted thermal envelope, and no deviations","No ASME V&V 20 gaps identified. The thermal image baseline shows no discrepancies between the simulated and measured values, with all racks operating within the contracted thermal envelope. No uncertainty quantification is required.","LOW. The facility is fully compliant with the contracted thermal envelope, and no racks are operating outside the Class A1 limits. The risk of SLA breach or regulatory exposure is minimal, as all measurements fall well within the recommended and allowable temperature ranges.",0,0,24.75925636,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/46 racks exceed 27C); risk rating 'LOW. The facility is fully compliant with the contracted thermal envelope, and no racks are operating outside the Class A1 limits. The risk of SLA breach or regulatory exposure is minimal, as all measurements fall well within the recommended and allowable temperature ranges.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230901-160605-UTC_DFW_525_3600_AI,Summit Data Cloud,COMPLIANT,"COMPLIANT against the assumed Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope. The facility is currently delivering conditions within the ASHRAE-recommended 18–27 °C range for all racks, with no rack exceeding the 27 °C upper limit.","No racks are operating outside the Class A1 envelope. The facility is delivering conditions that are more conservative than required for Class A1 equipment, with the hottest rack (RACK-030, Row 3) operating at 24.8 °C — well within the 18–27 °C recommended range. There is no risk that tenant equipment requires more conservative conditions than are being delivered.","No SLA violations exist. All racks are operating within the contracted thermal envelope, and no rack exceeds the 27 °C upper limit. Therefore, no facility delivery breach has occurred.","No reportable incidents exist. All thermal conditions are within the contracted Class A1 envelope, and no rack exceeds the 27 °C upper limit. SLA credit/penalty exposure is zero.","No corrective actions are required. The facility is currently delivering conditions within the contracted thermal envelope, and no rack exceeds the 27 °C upper limit.","No discrepancies exist between the formula-based simulation and the thermal image baseline. The facility is delivering conditions that are consistent with the ASHRAE-recommended 18–27 °C range, and no rack exceeds the 27 °C upper limit. Therefore, no validation gap exists.","LOW. The facility is delivering conditions that are more conservative than required for Class A1 equipment, with the hottest rack operating at 24.8 °C — well within the 18–27 °C recommended range. There is no risk that tenant equipment requires more conservative conditions than are being delivered, and no SLA violations exist.",0,0,24.75979233,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/32 racks exceed 27C); risk rating 'LOW. The facility is delivering conditions that are more conservative than required for Class A1 equipment, with the hottest rack operating at 24.8 °C — well within the 18–27 °C recommended range. There is no risk that tenant equipment requires more conservative conditions than are being delivered, and no SLA violations exist.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20230922-204333-UTC_DFW_700_1600_AI,Vertex AI Systems,compliant,"The facility is currently delivering conditions compliant with the assumed Class A1 (15-27°C recommended, 10-35°C allowable) envelope. No racks exceed the recommended 27°C or the allowable 32°C limits.","No racks are operating outside the Class A1 (or declared) envelope. All measured rack temperatures are within the recommended 18-27°C range, with no racks exceeding 27°C. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered.","No violations. All 26 racks are operating within the contracted thermal envelope. The hottest rack (RACK-023, Row 3) is at 24.8°C, well within the 18-27°C recommended range.","No reportable incidents. All racks are operating within the contracted thermal envelope, with no violations of the 27°C recommended or 32°C allowable limits.",No corrective actions required. The facility is currently delivering conditions compliant with the contracted thermal envelope.,"No discrepancies between formula-based simulation and the thermal image baseline. The facility's environmental delivery is within the contracted thermal envelope, with no violations of the 27°C recommended or 32°C allowable limits.","LOW. The facility is currently delivering conditions compliant with the contracted thermal envelope, with no racks exceeding the 27°C recommended or 32°C allowable limits.",0,0,24.7594471,TRUE,"Auto-verified: risk rating 'LOW. The facility is currently delivering conditions compliant with the contracted thermal envelope, with no racks exceeding the 27°C recommended or 32°C allowable limits.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20231115-224952-UTC_DFW_1000_4200_AI,BlueSky Cloud Services,COMPLIANT,"COMPLIANT against the assumed Class A1 (or tenant-declared Class A1) envelope. The facility is currently delivering conditions for Class A1 (15–27 °C recommended, 10–35 °C allowable), with all 22 racks operating within the ASHRAE-recommended 18–27 °C envelope.","No racks are operating outside the A1 envelope. All measured rack inlet temperatures are 24.7–24.8 °C, well below the 27 °C recommended inlet. There is no risk that the tenant’s actual equipment requires more conservative conditions than are currently being delivered, as the facility is already providing the most conservative Class A1 envelope.","There are no SLA violations. All 22 racks operate within the contracted Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). No rack exceeds the 27 °C recommended inlet. Therefore, there is no breach of the contracted thermal envelope for any tenant.","No reportable incidents. All racks operate within the contracted Class A1 envelope, and no rack exceeds the 27 °C recommended or 32 °C allowable limits. SLA credit/penalty exposure begins only when a rack exceeds 27 °C recommended or 32 °C allowable, neither of which is occurring.","No corrective actions required. The facility is already delivering conditions compliant with the contracted Class A1 envelope. Immediate, 24‑hour, and 1‑week corrective corrective actions are not applicable, as there are no violations.","No ASME V&V 20 gaps identified. The thermal baseline map and simulation results are fully consistent with the ASHRAE Class A1 envelope, and all racks operate within the contracted limits. No discrepancies between formula-based simulation and the thermal image baseline require additional validation.","LOW. The facility is operating well within the ASHRAE-recommended 18–27 °C envelope, with all racks delivering temperatures below the 27 °C recommended threshold. There is no exposure to SLA penalties or regulatory non‑compliance, and no corrective actions are required.",0,0,24.76000214,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/22 racks exceed 27C); risk rating 'LOW. The facility is operating well within the ASHRAE-recommended 18–27 °C envelope, with all racks delivering temperatures below the 27 °C recommended threshold. There is no exposure to SLA penalties or regulatory non‑compliance, and no corrective actions are required.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20231206-205221-UTC_DFW_675_1600_STD,Nimbus Cloudworks,COMPLIANT,"COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions for Class A1 (15-27°C recommended, 10-35°C allowable) equipment.","No racks are operating outside the Class A1 envelope. All 34 racks are within the 10-35°C allowable range. There is no evidence of risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered, as no racks exceed the 35°C upper limit.","No violations of the contracted thermal envelope. All racks are within the 10-35°C allowable range, and no racks exceed the 27°C recommended limit for Class A1 equipment.","No reportable incidents. All racks are within the contracted thermal envelope, and no violations of the 27°C recommended limit or 35°C upper limit have occurred.",No corrective actions required. The facility is currently delivering conditions within the contracted thermal envelope for Class A1 equipment.,"No discrepancies between formula-based simulation and the thermal image baseline. The facility's environmental delivery is consistent with the contracted thermal envelope, and no gaps in validation or uncertainty quantification are identified.","LOW. The facility is delivering conditions within the contracted thermal envelope for Class A1 equipment, and no violations of the 27°C recommended limit or 35°C upper limit have occurred.",0,0,24.80918312,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/34 racks exceed 27C); risk rating 'LOW. The facility is delivering conditions within the contracted thermal envelope for Class A1 equipment, and no violations of the 27°C recommended limit or 35°C upper limit have occurred.' is consistent with 0 violations and 0 critical racks"
DFW3-DFW5,20231220-070323-UTC_DFW_1075_2800_AI,Northwind Retail Co,COMPLIANT,COMPLIANT against the assumed Class A1 envelope. The facility is currently delivering conditions within the ASHRAE recommended 18-27°C range for all 30 racks.,"No racks are operating outside the A1 envelope. The highest measured temperature is 24.8°C, well below the 27°C recommended limit. There is no risk that the tenant's actual equipment requires more conservative conditions than are currently being delivered.",No violations. All racks are operating within the contracted thermal envelope for Class A1 equipment. The facility is delivering inlet temperatures within the 15-27°C recommended range for enterprise servers.,None. All measurements are within contractual limits. No SLA credit/penalty exposure is triggered.,None required. The facility is operating within the contracted thermal envelope. No immediate or scheduled corrective actions are necessary.,"The thermal image baseline shows a uniform temperature distribution across all racks, with no localized hotspots. The simulation model accurately captures the overall thermal behavior of the facility. No discrepancies between the formula-based simulation and the thermal image baseline are identified that require documented validation.",LOW. The facility is operating well within the contracted thermal envelope for Class A1 equipment. No risk of SLA violation or equipment damage is present.,0,0,24.80955124,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/30 racks exceed 27C); risk rating 'LOW. The facility is operating well within the contracted thermal envelope for Class A1 equipment. No risk of SLA violation or equipment damage is present.' is consistent with 0 violations and 0 critical racks
DFW3-DFW5,20231225-150551-UTC_DFW_1025_3000_AI,Vertex AI Systems,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions consistent with the ASHRAE Class A1 (15–27 °C recommended, 10–35 °C allowable) thermal envelope for all 26 racks in the allocation. No racks exceed the 27 °C recommended inlet temperature or the 32 °C allowable maximum. The facility is operating within its contracted SLA for environmental conditions.",None. All 26 racks are operating within the Class A1 envelope (average 24.7–24.8 °C). There is no evidence of any rack operating outside the recommended 15–27 °C range or approaching the 32 °C allowable limit. The facility is not currently delivering conditions that would require more conservative IT equipment specifications than Class A1.,"No violations. All 26 racks are operating within the contracted thermal envelope. The hottest racks (RACK-021 to RACK-026 in Row 4) are at 24.8 °C, well below the 27 °C recommended inlet temperature and 32 °C allowable maximum. No rack exceeds the contracted Class A1 limits.","None. No violations of the contracted thermal envelope exist. No formal disclosure to the tenant, insurers, or regulators is required. No SLA credit/penalty exposure is triggered.","None required. The facility is already operating within the contracted Class A1 envelope. No immediate, 24-hour, or 7-day corrective actions are needed.","No gaps. The thermal image baseline is consistent with the facility’s contracted Class A1 envelope (15–27 °C recommended, 10–35 °C allowable). No discrepancies between formula-based simulation and the thermal image baseline are present. The facility’s environmental delivery is fully compliant with ASME V&V 20 requirements for verification and validation of CFD and heat transfer simulations in a co-location context.",LOW — The facility is operating well within the contracted Class A1 thermal envelope with no racks exceeding the 27 °C recommended inlet temperature or 32 °C allowable maximum. No SLA/contractual exposure or risk is present.,0,0,24.80985832,TRUE,Auto-verified: compliance status 'COMPLIANT' matches real data (0/26 racks exceed 27C); risk rating 'LOW — The facility is operating well within the contracted Class A1 thermal envelope with no racks exceeding the 27 °C recommended inlet temperature or 32 °C allowable maximum. No SLA/contractual exposure or risk is present.' is consistent with 0 violations and 0 critical racks
DFW3-DFW5,20240124-033123-UTC_DFW_475_2000_AI,Helix Research Institute,COMPLIANT,"COMPLIANT — The facility is currently delivering conditions consistent with the most conservative default Class A1 envelope (recommended 15–27 °C inlet temperature, allowable 10–35 °C). No racks exceed the 27 °C recommended limit, and none reach the 32 °C allowable maximum.","No racks are operating outside the A1 envelope. All measured rack-level temperatures are below 27 °C, and the facility’s inlet temperature remains within the contracted 18–27 °C range. There is no evidence of risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered.","No violations. All 36 racks are within the contracted thermal envelope. The hottest racks (RACK-034, RACK-025, RACK-029, RACK-033, RACK-028, RACK-031) operate at 24.8 °C, well below the 27 °C recommended limit. No row exceeds the contracted inlet COMPLIANCE STATUS COMPLIANT — The facility is currently delivering conditions consistent with the most conservative default Class A1 envelope (recommended 15–27 °C inlet temperature, allowable 10–35 °C). No racks exceed the 27 °C recommended limit, and none reach the 32 °C allowable maximum. ENVELOPE RISK No racks are operating outside the A1 envelope. All measured rack-level temperatures are below 27 °C, and the facility’s inlet temperature remains within the contracted 18–27 °C range. There is no evidence of risk that any tenant’s actual equipment requires more conservative conditions than are currently being delivered. SLA VIOLATION REPORT No violations. All 36 racks are within the contracted thermal envelope. The hottest racks (RACK-034, RACK-025, RACK-029, RACK-033, RACK-028, RACK-031) operate at 24.8 °C, well below the 27 °C recommended limit. No row exceeds the contracted 27 °C inlet temperature.","No incidents. All measured rack temperatures are below the 27 °C recommended limit, and no racks reach the 32 °C allowable maximum. SLA credit/penalty exposure does not begin until any rack exceeds 27 °C, which is not observed.",Immediate: None required — all racks are within the contracted envelope. Within 24h: None required. Within 1 week: None required.,"No gaps. The facility’s thermal delivery is fully aligned with the ASME V&V 20 requirements for CFD simulation validation in co-location contexts. All measured rack temperatures are within the contracted envelope, and no discrepancies exist between the simulated and actual thermal baseline.","LOW — The facility is fully compliant with the Class A1 envelope, and no racks are approaching or breaching the 27 °C recommended limit. There is no SLA exposure, and no corrective actions are required.",0,0,24.75926971,TRUE,"Auto-verified: compliance status 'COMPLIANT' matches real data (0/36 racks exceed 27C); risk rating 'LOW — The facility is fully compliant with the Class A1 envelope, and no racks are approaching or breaching the 27 °C recommended limit. There is no SLA exposure, and no corrective actions are required.' is consistent with 0 violations and 0 critical racks"
